desc	icd9
hbv +ve reflux	70
hbv carrier, hep b	70
hbv infection	70
hbv liver	70
hcv	70
hep b	70
hep b carrier	70
hep b for investigation	70
hepatis	70
hepatitis (non-viral	70
hepatitis a infection,	70
hepatitis b acute on	70
hepatitis b antibody	70
hepatitis b cirrhosis of liver	70
hepatitis b virus in	70
hepatitis b, epigastric pain	70
hepatitis b, impaire	70
hepatitis c virus	70
hepatitis e	70
hepatitis viral c, c	70
hepatitis, primary b	70
hepatitis, viral b	70
icteric flare up of hepatitis b	70
infectious hepatic c	70
negative hbv carrier with low hbv dna	70
parainfluenza 3	70
recent weight loss, hepatitis b carrier on entecavir	70
resolving hepatitis	70
severe chronic viral hepatitis b, gipo s	70
suggested hepatitis	70
to rule out hepatitis c	70
viral  hepatitis b c	70
viral hep b carrier	70
viral hepatitis b w/o hepatic coma	70
viral hepatitis e	70
viralhepatitis c	70
big toe corn	700
bil 5th toes corns	700
bilateral feet corns	700
bilateral medial big toe callus	700
bilateral sole callosity	700
callosity	700
callosity only, no foreign body found	700
callus	700
clavus of 4th toe of lt foot	700
corn callus infectio	700
corn let foot	700
corn nodule left 4th toe	700
corn of right 5th toe	700
corn right little toe with infection	700
corn rt little toe	700
corn sole rt foot wi	700
corns	700
corns and callositie	700
corns callus infecti	700
corns of finger	700
corns on toe	700
corns over sole	700
corns rt 5th toe	700
corns, callosities, callus,clavus	700
inflamed callosity	700
l foot corn lesion	700
large corn of left sole	700
left 2nd toe callosity	700
left 4th toe corn	700
left 5th toe corn	700
left foot corn	700
left foot corn lesion	700
left foot corn with infection	700
left little toe corn	700
left plantar corns a	700
left sole callosities	700
lt 5th and 3rd toe c	700
lt second toe corn	700
painful corn	700
painful corn over lt	700
painful corns	700
painful corns over sole	700
plantar corn	700
plantar corns	700
r little toe callosi	700
right 4th toe corn	700
right foot corn	700
right heel callus wi	700
right plantar callus	700
rt little toe callos	700
toes corns	700
4th toes infected callosity	701
abd wall papilloma	701
abdominal skin polyp	701
acrochordon	701
acrochordon,skin tag	701
active keloid	701
anterior neck keloid	701
axillary skin tag	701
back hypertrophic sc	701
back keloid	701
benign fibro epithelial polyp	701
benign fibro-epithelial polyp	701
benign firoepithelia	701
benign hyperleratitic lesion	701
bilateral ear keloid masses	701
bilateral earlobe keloid	701
bleeding right infer	701
burn scar hypertrophic	701
chest and back keloid	701
chest wall keloid	701
chest wall keloid, lt arm keloid	701
chest wall keloids	701
chest wall keloids w	701
chest wall kloids	701
ear keloid	701
ear lobe keloid	701
earlobe keloid	701
earlobe scarring	701
elastolysis	701
epidermal thickening	701
epidermoid cyst comp	701
facial skin polyp	701
fibro epithelial polyp right axilla	701
fibroepithelial polyp of right thigh	701
fibroepithelial polyp, leg	701
fibroepithelial polyps	701
fibroepithelial skin papilloma	701
fibroepitherlial polyp	701
fibroepthelial polyp	701
fibroeputhelial poly	701
forehead granuloma	701
giant keloid	701
granulation tissue	701
granulation tissue r	701
granulation tissues	701
granuloma of left index finger	701
growing and irritating fibroepithelial p	701
hardened atrophy mos	701
hyperkeratosis	701
hyperkeratosis plantaris	701
hyperkeratosis/kerat	701
hyperkeratotic plaques	701
hyperkeratotic squamous lesion	701
hyperkeratotis	701
hyperthrophic keloid	701
hyperthropic scar	701
hypertrophic scar left ear lobe	701
hypertrophic scar ti	701
hypertrophic scars	701
hypertrophic scars of left flank and thi	701
idiopathic granuloma	701
infected keloid	701
infected keloid on chest	701
infected keloid over	701
infected skin tag at	701
infected skin tags	701
inflamed granulation tissue	701
inflammed acrochordon	701
inflammed granulation tissue	701
intractable plantar hyperkeratosis	701
ipk	701
irriated painful keloid scar	701
irritable skin tag over right groin	701
keloid	701
keloid at left neck	701
keloid back	701
keloid ear lobe	701
keloid l ear	701
keloid left ear	701
keloid left ear lobe	701
keloid lesion	701
keloid of chest	701
keloid of forehead (	701
keloid of left pinna	701
keloid of right ear	701
keloid on chest wall	701
keloid over right ea	701
keloid right and lef	701
keloid right shoulder	701
keloid rt chest wall	701
keloid rt ear lobe	701
keloid scar	701
keloid scar over che	701
keloid scare	701
keloid scars	701
keloid sternum	701
keloid sternum (infe	701
keloid with pustule	701
keloid(hypertrophic scar) of left ear lobe	701
keloids	701
keratosis pilarus faciei rubra atrophica	701
l breast atrophic ti	701
l ear keloid	701
l earlobe keloid	701
l shoulder keloid scar	701
large keloid	701
left arm skin tag	701
left axillary keloid	701
left buttock keloid	701
left buttock keloids	701
left chest granuloma	701
left ear helix keloi	701
left ear helix keloid	701
left ear helix keloid lesion	701
left ear infected keloid	701
left ear keloid	701
left ear lobe keloid and multiple skin p	701
left elbow hyperkeratosis	701
left flank dermatofi	701
left leg sebaceous horn	701
left lower eyelid granulation tissue	701
left perineal subcutaneous nodule	701
left pinna keloid	701
left pinna keloid no	701
left pinna keloids	701
left shoulder keloid	701
left shoulder keloid with pain	701
left thigh and arm p	701
left upper back keloid	701
left upper eyelid granulation tissue	701
lichen sclerosus of vulva	701
linear scleroderma suspected	701
lipid keratosis	701
lipodermatosclerosis	701
localized swelling, mass and lump skin	701
loose perianal skin,	701
lt ear lobe keloid	701
lt shoulder keloid	701
morphea	701
morphea, lichen sclerosus et atrophicus	701
morphoea	701
multiple cutaneous papillomas, extensive	701
multiple painful enlarging itchy hypertr	701
multiple skin tags	701
neck and face papilloma seba	701
neck and left axilla	701
neck benign fibroepithelial polyp	701
neck fibroepithelial polyp	701
painful advancing keloids over chest wal	701
painful and expanding keloids and left s	701
painful chest keloids	701
painful chest wall keloid	701
painful enlarging ke	701
painful enlarging keloid	701
painful enlarging skin tags over right a	701
painful hypertrophic scar over jaw angle	701
painful itchy keloids	701
painful keloid over right shoulder	701
painful keloid scar	701
painful keloid scar on umbilical	701
painful skin tags over axillary and neck	701
papillae	701
papillomatous	701
papillose of neck	701
pinna keloid	701
pinna keloids	701
post anal skin polyp	701
post operation hyper	701
presternal keloid	701
psoriasis, eczema	701
r cheek fiber epithe	701
r ear keloid	701
r shoulder inflammed	701
r thigh firbpepithelial polyp	701
right arm keloid	701
right ear keloid with pain	701
right ear keloids	701
right ear lobe keloid	701
right earlobe keloid	701
right eat keloid	701
right face skin polyp	701
right foot infected corn	701
right index finger granulated tissue and	701
right neck fibroepithelialpolyp	701
right post-auricular keloid	701
right shoulder keloi	701
right shoulder keloid	701
right thigh hyperthr	701
right thigh hypertro	701
right thigh hypertrophic scar	701
right thigh polyp	701
right thigh skin tag	701
rigth earlobe keloid	701
rt ear keloid	701
rt uderarm fibroepit	701
scar keloid	701
scleroderma disease	701
severe burn injury o	701
skin growth	701
skin hyperkeratosis on the scalp	701
skin papilloma excision	701
skin papillomas	701
skin papiloma	701
skin polyp at left a	701
skin polyp left axilla	701
skin polyp on left t	701
skin polyp, pigmented skin nodule of bac	701
skin tag of l arm	701
skin tags	701
skin tags (papillomata)	701
skin tags on neck	701
skintonic keratosis	701
sternal keloid	701
strangulated fibroep	701
suspected morphoea	701
suspected scleroderma	701
symptomatic keloid	701
symptomatic keloid of scalp	701
tailor bunion and granuloma	701
umbilical keloid wit	701
vault granulation tissue	701
vulva skin keloid	701
ypertrophic scar	701
abdominal wall seborrhoiec keratosis	702
acrochordon, seborrheic keratosis	702
actinic keratosis	702
actinic keratosis of	702
actinic keratosis, seborrhoeic keratosis	702
acute keratosis	702
back seborrheic keratosis	702
back seborrhoeic keratosis	702
benign keratosis	702
benign keratosis cheek	702
benign seborrhoeic k	702
benign squamous keratosis	702
bleeding seborrheic	702
common wart keratosis	702
eccrime poroma	702
extensive seborrhoiec keratosis	702
eyelid seborrheic keratosism warts	702
face and back seborrhoeic keratosis	702
face sebaceous naevu	702
face seborrhoeic keratosis	702
facial keratosis	702
facial keratotid les	702
facial seborrheic keratitis	702
facial seborrheic keratosis	702
facial seborrhoeic keratosis	702
forehead seborrhoeic keratosis	702
front and back seborrhoic keratosis	702
growing and irritating seborrhoeic kerat	702
hyperkeratotic sebor	702
infected scborrhoeic keratosis	702
infected seborrheic	702
infected seborrheic keratosis over both	702
infected seborrhoeic keratosis in jaw	702
infected seborrhoeic keratosis on face	702
infected seborrhoeic keratosis over back	702
infected seborrhoic keratosis	702
infected shoulder keratosis	702
inflamed seborrheic	702
inflamed seborrheic keratosis.	702
inflamed seborrhoeic	702
inflamed seborrhoeic keratosis	702
inflamed skin nodule rt groin	702
inflammed seborrheic keratosis of head,	702
irriating seborrheic keratosis on face	702
irritable seborrheic keratosis	702
irritated seborraheic keratosis	702
irritated seborrheic	702
irritated seborrheic keratosis	702
irritated seborrheic keratosis on face	702
irritated seborrheic keratosis over face	702
irritated seborrhoei	702
irritated seborrhoeic keratosis	702
irritated seborrhoic keratosis	702
irritated seborrhoiec keratosis	702
irritating seborhoic keratosis	702
irritating seborrhei	702
irritating seborrheic keratosis	702
irritating seborrheic keratosis on face	702
irritating seborrhoe	702
irritating seborrhoeic keratosis	702
irritating seborrhoeic keratosis at neck	702
irritating seborrhoic keratosis	702
keartosis over forehead	702
keratosis at neck	702
keratosis lesion but	702
keratosis lesions	702
keratosis wart	702
keratotic lesion	702
keratotic lesion arm	702
keratotic wart	702
keratotoc warts	702
l face seborrheic keratosis	702
left 5th toe seborrhoeic keratosis	702
left back seborrhoic keratosis	702
left body infected seborrhoeic keratosis	702
left breast seborrhoiec keratosis	702
left ear keratosis with infection	702
left ear seborrhoeic keratosis	702
left eye seborrheic keratosis	702
left face seborrhoei	702
left face seborrhoeic keratosis	702
left forearm seborrhoeic keratosis with	702
left forearm seborrhoic keratosis	702
left forehead seborrheic keratosis	702
left groin seborrheic keratosis	702
left groin seborrhoic keratosis	702
left leg seb keratosis	702
left leg seborrheic keratosis	702
left neck seborrhoei	702
left post auricular sebaceous horn	702
left pubic area sebarrheic keratosis	702
left scalp infected seborrhoeic keratosi	702
left scalp seborrhoeic keratotis	702
lt cheek infected seborrheic keratosis	702
lt legseborrhoeic  wart	702
mixed keratotic lesi	702
mole inflammation	702
mole right thigh	702
multiple seborrheic	702
multiple seborrheic keratosis	702
multiple seborrheic keratosis over neck,	702
multiple seborrheic warts on scalp	702
multiple seborrheic warts over face	702
multiple seborrheic warts over face and neck	702
multiple seborrhoeic keratosis of neck	702
multiple skin seborrheic keratosis	702
naeves sebaceous	702
neck and chest seborrhoic keratosis	702
neck seborrheic keratosis	702
neck seborrhoeic keratosis	702
nevus sebaceous	702
nose lump basal cell carcinoma	702
papilloma seborrheic keratosis	702
papillomatous pigment seborrheic keratos	702
pigmented actinic ke	702
pigmented actinic keratosis	702
pigmented sebarrhoeic keratosis	702
pigmented seborrheic	702
pigmented seborrheic keratosis	702
pigmented seborrheic keratosis of back	702
pigmented seborrheic keratosis over r gr	702
pigmented seborrhoei	702
pigmented seborrhoeic keratosis	702
pigmented seborrhoeickeratosis	702
pigmented seborrhoic	702
proliferative squamous skin lesion	702
r arm irritating papule	702
right  face infected	702
right arm infected seborrhoeic keratosis	702
right buttock seborrheic keratosis	702
right cheek inflamed seborrhoiec keratosis	702
right eyelid seborrhoeic keratosis	702
right face keratosis	702
right foot seborrhoeic keratosis	702
right lower eyelid seborrhoeic keratosis	702
right occipital area seborrhoeic wart	702
right shoulder seborrheic keratosis	702
right thigh seborrhe	702
right thigh seborrheic keratosis	702
right toe seborrheic keratosis	702
right upper eyelid seborrhoeic keratosis	702
rt abdomen infected seborrhoeic keratosi	702
